,preds
476,193000
477,190000
478,236500
479,133900
480,210000
481,204000
482,180000
483,290000
484,394432
485,157500
486,236500
487,208900
488,207500
489,187750
490,244000
491,289000
492,186000
493,205000
494,122500
495,299800
496,182900
497,337000
498,112000
499,112000
500,129900
501,85400
502,94500
503,120000
504,146000
505,241000
506,227000
507,380000
508,360000
509,437154
510,437154
511,342643
512,230000
513,290000
514,466500
515,232000
516,412500
517,412500
518,394432
519,202500
520,147000
521,213500
522,213500
523,154000
524,192000
525,174000
526,187500
527,163900
528,219500
529,215000
530,207000
531,214000
532,161000
533,226000
534,195000
535,240000
536,350000
537,402861
538,280000
539,337000
540,253000
541,212900
542,310000
543,230000
544,265900
545,213500
546,249700
547,220000
548,190000
549,195000
550,179000
551,173000
552,200500
553,171000
554,195000
555,263000
556,220000
557,67000
558,94750
559,109500
560,98000
561,182000
562,117000
563,181000
564,437154
565,173000
566,151000
567,164700
568,155000
569,275000
570,342643
571,342643
572,225000
573,155000
574,197900
575,248000
576,248000
577,335000
578,220000
579,335000
580,193500
581,176500
582,180500
583,150900
584,193000
585,175000
586,122500
587,147000
588,188000
589,195000
590,120000
591,139000
592,147000
593,85400
594,179900
595,123000
596,133000
597,239000
598,125000
599,155000
600,192500
601,144000
602,110500
603,180500
604,163500
605,174000
606,100000
607,228950
608,79000
609,125500
610,108000
611,200000
612,115000
613,180000
614,125000
615,144000
616,147500
617,126000
618,215200
619,142000
620,99500
621,141000
622,170000
623,117000
624,147000
625,89500
626,142500
627,147000
628,108000
629,79500
630,96500
631,109900
632,136000
633,145000
634,239900
635,106500
636,116000
637,141500
638,60000
639,100000
640,152000
641,135000
642,84900
643,102000
644,161000
645,68400
646,169990
647,118400
648,121600
649,164900
650,140000
651,225000
652,126000
653,89500
654,133000
655,115000
656,141000
657,99500
658,133000
659,147000
660,116050
661,147000
662,107500
663,187500
664,155000
665,252678
666,150000
667,99500
668,168500
669,79500
670,173000
671,163500
672,155000
673,147000
674,73000
675,97000
676,142125
677,163500
678,179000
679,137000
680,148000
681,154000
682,147000
683,190000
684,128500
685,206900
686,185000
687,123000
688,148000
689,220000
690,120000
691,118000
692,207500
693,98000
694,120000
695,250000
696,213000
697,215000
698,205000
699,156932
700,295493
701,385000
702,372402
703,239799
704,167000
705,55993
706,179600
707,263000
708,208500
709,263000
710,132500
711,132000
712,124500
713,328000
714,342643
715,147000
716,274300
717,212000
718,131500
719,190000
720,190000
721,205000
722,179000
723,154000
724,55993
725,160000
726,107000
727,159500
728,160000
729,80500
730,80500
731,100000
732,81000
733,80500
734,135750
735,84900
736,128000
737,139000
738,173000
739,147000
740,174000
741,145000
742,263000
743,225000
744,115000
745,125000
746,163000
747,180500
748,228950
749,148800
750,99500
751,119500
752,94000
753,124000
754,79000
755,153000
756,73000
757,120000
758,120000
759,60000
760,236500
761,275000
762,171000
763,204750
764,126000
765,180000
766,187500
767,282922
768,263000
769,167500
770,207500
771,156500
772,176500
773,180500
774,207500
775,284000
776,395000
777,206300
778,84500
779,173000
780,137500
781,149900
782,115000
783,83500
784,83500
785,147000
786,88000
787,124500
788,87000
789,130000
790,124000
791,214000
792,174000
793,178000
794,181000
795,155000
796,172400
797,187500
798,193000
799,162000
800,179900
801,180000
802,290000
803,385000
804,155000
805,236500
806,415298
807,369900
808,173000
809,155000
810,277000
811,165150
812,162000
813,153500
814,210000
815,185000
816,189000
817,141500
818,125000
819,100000
820,159000
821,143000
822,88000
823,113000
824,108480
825,67000
826,147000
827,255000
828,386250
829,360000
830,335000
831,305900
832,386250
833,437154
834,385000
835,286000
836,214000
837,147000
838,437154
839,337000
840,239900
841,221500
842,236500
843,310000
844,167900
845,167900
846,200000
847,277500
848,277500
849,254000
850,166000
851,215200
852,176000
853,156932
854,168500
855,165400
856,169990
857,168500
858,179540
859,220000
860,174000
861,176000
862,190000
863,180000
864,220000
865,180000
866,195000
867,215000
868,181000
869,175000
870,147000
871,342643
872,239799
873,274300
874,255000
875,176000
876,179000
877,239000
878,225000
879,395000
880,220000
881,225000
882,233170
883,239000
884,310000
885,213500
886,185000
887,197900
888,192140
889,230000
890,277500
891,285000
892,290000
893,84500
894,84500
895,165500
896,226000
897,171000
898,120000
899,109500
900,132000
901,361919
902,150500
903,148000
904,213500
905,179900
906,225000
907,207000
908,277500
909,168500
910,167900
911,179000
912,280000
913,337000
914,225000
915,200624
916,380000
917,160000
918,206900
919,137500
920,143000
921,215000
922,214000
923,277000
924,155000
925,133000
926,118000
927,134432
928,102000
929,139950
930,132500
931,146500
932,187500
933,155000
934,190000
935,117500
936,184000
937,148000
938,75500
939,60000
940,129900
941,164900
942,186700
943,139950
944,142000
945,149900
946,118400
947,132000
948,124000
949,167000
950,129000
951,125000
952,149350
953,125000
954,175000
955,149000
956,138500
957,110000
958,153000
959,125000
960,135000
961,94750
962,123600
963,154000
964,160000
965,103000
966,125000
967,113000
968,122000
969,142000
970,125000
971,133700
972,125000
973,154000
974,170000
975,84900
976,130000
977,137000
978,132500
979,190000
980,85000
981,137500
982,102000
983,122900
984,128000
985,115000
986,197000
987,112000
988,106000
989,179000
990,147000
991,190000
992,115000
993,79000
994,109500
995,109500
996,109000
997,78000
998,122000
999,114500
1000,138887
1001,91500
1002,102000
1003,131500
1004,215200
1005,127000
1006,165000
1007,120000
1008,137500
1009,235000
1010,161750
1011,255900
1012,68400
1013,100000
1014,226000
1015,126000
1016,118400
1017,121500
1018,95000
1019,55993
1020,133700
1021,129900
1022,122000
1023,132500
1024,149900
1025,155000
1026,160000
1027,145000
1028,190000
1029,125000
1030,139600
1031,187500
1032,146000
1033,155000
1034,115000
1035,237500
1036,165500
1037,127000
1038,84900
1039,133700
1040,145000
1041,154000
1042,135750
1043,159000
1044,165150
1045,248900
1046,465000
1047,248900
1048,212900
1049,262500
1050,203000
1051,197900
1052,230000
1053,215000
1054,148500
1055,162000
1056,67000
1057,142125
1058,254900
1059,208500
1060,214900
1061,248000
1062,142500
1063,115000
1064,148500
1065,132000
1066,109500
1067,112500
1068,129900
1069,134432
1070,207500
1071,239000
1072,208500
1073,275000
1074,316600
1075,263000
1076,180000
1077,215200
1078,195400
1079,176432
1080,155835
1081,152000
1082,125000
1083,108000
1084,166000
1085,196000
1086,148000
1087,126000
1088,122500
1089,160000
1090,148000
1091,67000
1092,80500
1093,179000
1094,78000
1095,124900
1096,108000
1097,118000
1098,158000
1099,120000
1100,89500
1101,161000
1102,119500
1103,219500
1104,139950
1105,123600
1106,122500
1107,201000
1108,208900
1109,148800
1110,136905
1111,148000
1112,200000
1113,159500
1114,134900
1115,159434
1116,112000
1117,124500
1118,84000
1119,130000
1120,89471
1121,132500
1122,275000
1123,160000
1124,186700
1125,179600
1126,215000
1127,112000
1128,148000
1129,190000
1130,167000
1131,207500
1132,225000
1133,175500
1134,153500
1135,377426
1136,208900
1137,226000
1138,326000
1139,134432
1140,131500
1141,83500
1142,83500
1143,83500
1144,83500
1145,148500
1146,143000
1147,154000
1148,122500
1149,109500
1150,143000
1151,144900
1152,124500
1153,123000
1154,171500
1155,140200
1156,228950
1157,210000
1158,223000
1159,163900
1160,167900
1161,187500
1162,280000
1163,240000
1164,380000
1165,173000
1166,220000
1167,342643
1168,437154
1169,335000
1170,257000
1171,342643
1172,236500
1173,301500
1174,145000
1175,176500
1176,145000
1177,236000
1178,165150
1179,110500
1180,111250
1181,210000
1182,148800
1183,122500
1184,85400
1185,85400
1186,88000
1187,127500
1188,123000
1189,108480
1190,146000
1191,412500
1192,248900
1193,260400
1194,394432
1195,335000
1196,236500
1197,240000
1198,250000
1199,305000
1200,147000
1201,147000
1202,239799
1203,277500
1204,372402
1205,236500
1206,174000
1207,155835
1208,176432
1209,250000
1210,155835
1211,153500
1212,178740
1213,178740
1214,160200
1215,219500
1216,200000
1217,339750
1218,250000
1219,290000
1220,437154
1221,383970
1222,485000
1223,310000
1224,159500
1225,270000
1226,318000
1227,225000
1228,197000
1229,372500
1230,263000
1231,84500
1232,320000
1233,84500
1234,201800
1235,215000
1236,230000
1237,146000
1238,143000
1239,186000
1240,179665
1241,113000
1242,112000
1243,146000
1244,118400
1245,115000
1246,130000
1247,118400
1248,114500
1249,137000
1250,262500
1251,299800
1252,158000
1253,144152
1254,168500
1255,162000
1256,112000
1257,277500
1258,180500
1259,180000
1260,55993
1261,112000
1262,143250
1263,119000
1264,113000
1265,129000
1266,125000
1267,174000
1268,122500
1269,154000
1270,118500
1271,124500
1272,179900
1273,145000
1274,164900
1275,138887
1276,132000
1277,175000
1278,163000
1279,149000
1280,125000
1281,160000
1282,138800
1283,125000
1284,113000
1285,137000
1286,215000
1287,148000
1288,149900
1289,139000
1290,122000
1291,159500
1292,146000
1293,228950
1294,224500
1295,133900
1296,73000
1297,60000
1298,197000
1299,87000
1300,137450
1301,117500
1302,167000
1303,157000
1304,257500
1305,135000
1306,93500
1307,200500
1308,141000
1309,148000
1310,133500
1311,130000
1312,172000
1313,154000
1314,118500
1315,131000
1316,215200
1317,85400
1318,87000
1319,119000
1320,87000
1321,110000
1322,91000
1323,132500
1324,138000
1325,35311
1326,112000
1327,91000
1328,200000
1329,81000
1330,132500
1331,67000
1332,133000
1333,91000
1334,109000
1335,124500
1336,240000
1337,68400
1338,79000
1339,127500
1340,118400
1341,123000
1342,216837
1343,102000
1344,120000
1345,110500
1346,154500
1347,156000
1348,125000
1349,139000
1350,168000
1351,148000
1352,228950
1353,228950
1354,149900
1355,302000
1356,148500
1357,119900
1358,117000
1359,108000
1360,94000
1361,163000
1362,475000
1363,136905
1364,118858
1365,139000
1366,154500
1367,180500
1368,206300
1369,310000
1370,194000
1371,223000
1372,227000
1373,231500
1374,221500
1375,263000
1376,143000
1377,139000
1378,168500
1379,180500
1380,214900
1381,231500
1382,147000
1383,206900
1384,130000
1385,227875
1386,114500
1387,207000
1388,114500
1389,285000
1390,194500
1391,280000
1392,230000
1393,131500
1394,196000
1395,227875
1396,190000
1397,181000
1398,68400
1399,127500
1400,125000
1401,263000
1402,139000
1403,181000
1404,148000
1405,130000
1406,80000
1407,114500
1408,112000
1409,137500
1410,96500
1411,35311
1412,100000
1413,225000
1414,147000
1415,135000
1416,119500
1417,144000
1418,137500
1419,94000
1420,112000
1421,165500
1422,269790
1423,197000
1424,168000
1425,153000
1426,137500
1427,187000
1428,82500
1429,86000
1430,165500
1431,52000
1432,79900
1433,139000
1434,232000
1435,236500
1436,213000
1437,207500
1438,225000
1439,181900
1440,184000
1441,166000
1442,369900
1443,326000
1444,100000
1445,206300
1446,115000
1447,130000
1448,186700
1449,75500
1450,83500
1451,127000
1452,83500
1453,83500
1454,83500
1455,83500
1456,98600
1457,115000
1458,254900
